case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,target_prompt,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.06243368983268738,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N09,a cow with dragon head standing on a street,0.023478753864765167,0.07787355035543442,0.0013853118289262056,0.010741629637777805,28.584524574017788,19.689298258054542,0.9905135242057033,0.8856232745222591
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.05131513252854347,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N10,a cow with dragon head standing on a street,0.022312188521027565,0.0773114413022995,0.0012539079179987311,0.01062145084142685,29.01734355190611,19.73816156569995,0.9914911272142405,0.8869391174914821
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.04356148838996887,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N11,a cow with dragon head standing on a street,0.021637655794620514,0.07663960754871368,0.0011872343020513654,0.010484798811376095,29.25463564072784,19.79439898622336,0.9919783239021965,0.8883619361181314
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.038337428122758865,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N12,a cow with dragon head standing on a street,0.020981214940547943,0.07632782310247421,0.0011255042627453804,0.01041380688548088,29.486528558093603,19.823904801794022,0.992436245798794,0.888955211547552
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.03362103924155235,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N13,a cow with dragon head standing on a street,0.020258359611034393,0.07600029557943344,0.0010644469875842333,0.010352866724133492,29.72875962758242,19.8493937676891,0.9928911490587636,0.8894335363734035
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.23367182910442352,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N00,a man with curly_hair hair with a smile on his face,0.0582316517829895,0.11050397157669067,0.007961200550198555,0.020523961633443832,20.99021435652848,16.877388058661563,0.9448582020105166,0.7909344147369441
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.18142107129096985,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N01,a man with curly_hair hair with a smile on his face,0.040701061487197876,0.1068933978676796,0.004377149976789951,0.01972559653222561,23.588085726520415,17.049698541902035,0.9689122366918556,0.7969441209964533
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.13276533782482147,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N02,a man with curly_hair hair with a smile on his face,0.02966274321079254,0.10423590987920761,0.0023617770057171583,0.01884353719651699,26.26761110007159,17.24837570718408,0.9837659845421888,0.8055351747061055
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.09830795228481293,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N03,a man with curly_hair hair with a smile on his face,0.02177097275853157,0.09702642261981964,0.0012696364428848028,0.016485704109072685,28.963206203453407,17.828924992848787,0.9917244564650093,0.8287705316235258
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.0886971652507782,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N04,a man with curly_hair hair with a smile on his face,0.019634857773780823,0.09453833848237991,0.0010553438914939761,0.01569988951086998,29.766059992836894,18.041034039594493,0.9932329564460667,0.8379491255958329
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.07483506202697754,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N05,a man with curly_hair hair with a smile on his face,0.017883891239762306,0.09236839413642883,0.0008552694343961775,0.015005824156105518,30.678970485020066,18.23740147082209,0.9946919842112073,0.8455726336056092
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.06613895297050476,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N06,a man with curly_hair hair with a smile on his face,0.01633189618587494,0.09090442210435867,0.0007061946089379489,0.014578637667000294,31.510756021473725,18.36283057729129,0.9957642082369813,0.8505367192007668
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.05964229255914688,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N07,a man with curly_hair hair with a smile on his face,0.015224020928144455,0.09000890702009201,0.0006226527621038258,0.014322062022984028,32.05754081019924,18.439944498540235,0.9963408366747613,0.85359859907696
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.04716853052377701,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N08,a man with curly_hair hair with a smile on his face,0.013971365056931973,0.08893190324306488,0.000531932630110532,0.014025351032614708,32.74143368125944,18.530862602236937,0.9969652166253687,0.8569201712101788
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.03875822573900223,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N09,a man with curly_hair hair with a smile on his face,0.012917036190629005,0.08833258599042892,0.0004681430000346154,0.013905859552323818,33.2962146607172,18.56802161255508,0.9973963609324572,0.8580204259917502
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.034791409969329834,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N10,a man with curly_hair hair with a smile on his face,0.012060075998306274,0.08807949721813202,0.0004188182356301695,0.013856402598321438,33.77974417105084,18.583495067001902,0.997718574189925,0.8583822751495023
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.031565822660923004,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N11,a man with curly_hair hair with a smile on his face,0.011461763642728329,0.08790160715579987,0.00039052576175890863,0.013805367052555084,34.08350311797679,18.599520419924783,0.9978955794896225,0.8590415533016675
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.030178438872098923,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N12,a man with curly_hair hair with a smile on his face,0.010967082343995571,0.08770860731601715,0.000370152440154925,0.013765500858426094,34.3161938327401,18.612079821570745,0.9980177129846058,0.8592495938975605
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.029880061745643616,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N13,a man with curly_hair hair with a smile on his face,0.010657506063580513,0.08771777898073196,0.0003573629364836961,0.013773821294307709,34.46890491884366,18.609455559811266,0.9980934919740807,0.8591113636882003
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.20960262417793274,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0000/seed_000/img_0.jpg,original_fys::real_0000,a robot with armored torso standing in a warehouse with boxes,0.04651878774166107,0.100053571164608,0.010533730499446392,0.030114177614450455,19.77417797057001,15.212289924430243,0.8839640927733042,0.8097305198331265
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.20719298720359802,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0001/seed_000/img_0.jpg,original_fys::real_0001,a dog with cat head running in the grass,0.054304007440805435,0.16463111340999603,0.0070772795006632805,0.04678863286972046,21.50133652607431,13.298596443955661,0.8745523288913724,0.48561402142889903
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.14271749556064606,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0002/seed_000/img_0.jpg,original_fys::real_0002,a chair with mesh seat and table in front of a glass door,0.04617234319448471,0.10474155098199844,0.0067236158065497875,0.01841299794614315,21.723971105006193,17.348754952836988,0.9641042084069325,0.2944200673075391
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.20852616429328918,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0003/seed_000/img_0.jpg,original_fys::real_0003,a horse with cheetah head running in a field,0.060924045741558075,0.07620465010404587,0.014411809854209423,0.015352630987763405,18.412814764837158,18.138171885544793,0.9259583544327494,0.8876920636875152
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.1848680078983307,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0004/seed_000/img_0.jpg,original_fys::real_0004,a white toyota with rusted carhood avanza parked in front of a house,0.06894540041685104,0.10555834323167801,0.015772581100463867,0.02870681695640087,18.020972308331608,15.420149598862087,0.8721892627635675,0.27167703411086874
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.18634626269340515,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0005/seed_000/img_0.jpg,original_fys::real_0005,a brown bear with dog head standing on a rock,0.06706960499286652,0.1389722228050232,0.00922818947583437,0.030921030789613724,20.34883497000475,15.097460367854262,0.9145687598474144,0.6051358413414547
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.2280128300189972,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0006/seed_000/img_0.jpg,original_fys::real_0006,a man with alien head standing in a park wearing a green shirt,0.08132457733154297,0.23673731088638306,0.017340660095214844,0.08775284141302109,17.609343745499512,10.567388122978398,0.8691099974627443,0.42622905204123473
